"lat","lon","avt","coolmth","warmmth","spredt","coolq","warmq","twetq","tdryq","avrf","wetmth","drymth","coefvar","wetq","dryq","rfcoolq","rfhotq"
-31.4557022781188,137.340583728591,19,3.68,32.39,28.71,11.76,26.03,15.7,24.57,201,22,13,17.18,54,44,48,52
-31.4480884863706,137.552853604871,18.78,3.49,32.04,28.54,11.6,25.72,15.47,24.27,211,23,14,15.97,58,48,50,56
-31.4401782522867,137.765092807015,19.42,4.03,32.86,28.82,12.25,26.37,26.37,19.7,199,22,13,16.35,56,46,48,56
-31.4319716493157,137.977300170421,19.65,4.37,33.04,28.67,12.56,26.59,26.59,19.9,196,23,11,21.07,59,42,48,59
-31.4234687536023,138.189474531541,19.52,3.18,33.87,30.68,11.85,26.97,26.97,19.72,224,25,13,17.92,65,51,55,65
-31.6342052280232,137.349477838202,19.07,3.75,32.56,28.81,11.84,26.1,26.1,24.62,208,25,13,19.78,57,47,49,57
-31.62657714776,137.562100348817,18.77,3.61,31.94,28.34,11.66,25.62,15.42,24.17,224,25,14,17.25,62,51,54,59
-31.6186520746188,137.774692031996,19.37,4.13,32.62,28.48,12.35,26.16,16.03,19.73,210,22,13,15.72,57,48,55,56
-31.6104300828459,137.98725171735,19.38,3.91,32.84,28.93,12.2,26.34,26.34,19.69,206,22,11,18.16,57,44,53,57
-31.6019112494129,138.199778235551,19.17,3.29,33.11,29.82,11.65,26.46,12.98,23.38,238,25,14,17.1,65,52,63,64
-31.8127465182373,137.358401604,18.98,3.82,32.43,28.61,11.85,25.89,12.75,19.36,214,26,11,22.51,59,48,53,58
-31.8051040181277,137.571377920368,18.78,3.82,31.77,27.95,11.81,25.5,15.43,22.91,228,24,14,17.19,63,52,58,59
-31.7971639695539,137.784323254979,19.14,4.1,32.15,28.06,12.21,25.81,13.17,23.19,218,23,13,16.17,60,48,57,57
-31.7889264475691,137.997236431617,19.08,3.6,32.71,29.1,11.81,26.12,12.74,23.26,214,23,12,16.92,61,45,57,55
-31.7803915299814,138.210116275133,18.63,3.28,32.13,28.85,11.31,25.76,15.16,22.8,259,27,14,18.54,76,52,73,61
-31.9913281098451,137.367355174473,18.68,3.81,31.94,28.13,11.7,25.44,12.62,22.83,224,27,9,26.41,65,49,57,60
-31.9836710572816,137.580686473848,18.65,4.01,31.49,27.48,11.81,25.23,12.78,22.74,232,27,11,21.21,68,48,61,60
-31.9757158955756,137.793986636114,18.89,4.07,31.81,27.74,12.04,25.45,13.03,22.96,224,25,12,20.03,68,45,63,57
-31.9674627005965,138.007254479188,18.53,3.66,31.56,27.9,11.49,25.38,12.47,22.63,249,27,12,21.67,77,46,74,55
-31.9589115509985,138.220488822066,18,3.27,30.9,27.63,10.92,24.91,10.92,22.12,293,31,15,20.51,88,56,88,63
-32.1699519784847,137.3763386991,18.42,4.14,31.2,27.06,11.76,24.78,15.14,22.52,230,27,9,25.27,68,46,59,54
-32.1622802395618,137.590026164611,18.56,4.32,31.22,26.89,11.88,24.95,12.85,22.64,235,28,10,23.57,72,46,64,57
-32.1543098256768,137.803682336621,18.7,4.39,31.43,27.04,11.97,25.09,12.98,22.79,236,27,12,23.28,75,45,67,59
-32.1460408135247,138.017306027142,17.57,3.43,30.01,26.58,10.81,24.08,11.76,21.68,315,34,17,22.25,98,57,97,66
-32.1374732826156,138.230896049274,17.71,3.01,30.71,27.7,10.72,24.51,11.64,21.86,290,30,16,19.82,88,55,88,62
-32.3486201146667,137.38535232836,18.12,4.21,30.42,26.21,11.69,24.22,14.9,22.18,248,27,12,21.14,75,49,66,58
-32.3409335541586,137.59939714905,18.43,5.2,30.35,25.15,12.17,24.39,15.27,22.33,256,27,13,20.05,76,50,69,58
-32.3329477476771,137.813410518798,18.71,5.17,30.92,25.75,12.25,24.81,13.28,22.67,246,27,13,20.56,75,47,69,58
-32.3246627727528,138.027391243673,17.39,3.35,29.76,26.42,10.79,23.72,10.79,21.49,332,36,18,23.77,105,59,105,67
-32.3160787097615,138.241338130838,17.63,2.92,30.65,27.73,10.74,24.32,11.64,21.77,275,30,15,21.13,85,52,85,58
-32.5273345240998,137.394396213743,18.13,4.13,30.51,26.38,11.71,24.22,14.94,22.17,243,26,14,17.51,72,49,65,57
-32.5196330054368,137.608799584607,18.02,5.2,29.33,24.13,11.99,23.79,14.89,21.82,295,32,16,20.17,90,56,83,64
-32.511631664547,137.823171346032,18.34,6.14,29.19,23.05,12.45,23.9,15.27,22.09,302,34,16,22.15,93,55,86,63
-32.503330579806,138.037510298101,16.58,3.46,28.13,24.67,10.42,22.6,11.23,20.61,402,47,20,29.31,135,67,133,74
-32.4947298324657,138.251815242006,17.38,3,30.01,27.01,10.7,23.86,10.7,21.47,282,30,15,22.46,88,52,88,58
-32.7060972280207,137.403470507755,17.9,4.37,29.79,25.42,11.72,23.83,14.77,21.83,259,28,15,17.04,78,51,71,59
-32.6983806132666,137.618233629782,18,5.16,29.31,24.16,12,23.7,14.93,21.89,295,33,16,20.1,91,55,83,63
-32.6820462516651,138.047663360886,15.77,4.16,26.41,22.25,10.17,21.49,10.88,21.42,461,57,21,34.29,164,70,160,76
-32.673428666187,138.262327559199,16.6,2.38,29.31,26.93,10.15,22.94,11.02,22.77,381,43,18,29.61,128,63,124,68
-32.8849102635323,137.412575363929,17.97,4.99,29.47,24.48,11.98,23.68,14.96,21.81,262,29,16,17.99,80,51,71,58
-32.8771784133596,137.62769944414,18.28,5.79,29.49,23.69,12.44,23.87,15.33,22.06,283,32,16,19.96,88,54,78,60
-32.8608118211019,138.05785060363,16.82,4.43,27.78,23.35,11.09,22.61,11.83,22.46,462,55,20,34.37,161,66,155,73
-32.8521772421486,138.272875260027,15.83,2.25,28.19,25.95,9.71,22.12,10.52,21.92,458,57,19,36.58,167,64,158,71
